jug_id,nom,nomEquip,posicio,gols,ranking_gols,promig_gols,partits,targetes,ranking_targetes,targetes_grogues,ranking_targetes_vermelles,assistencies,ranking_assistencies,promig_assistencies,passes,passes_bons,ranking_passes_bons,promig_passes_bons,ranking_passes,gols_ok,ranking_gols_ok,promig_gols_ok
01_0101_2018_98914,G. Carrillo,Leganés,delantero,6,32,"0,24",25,5,94,5,84,1,131,"0,04",537,353,242,"65,74",227,15,265,"0,6"
01_0101_2018_178880,Brais Méndez,Celta,centrocampista,6,32,"0,22",27,5,94,5,84,7,6,"0,26",1022,804,80,"78,67",72,39,23,"1,44"
01_0101_2018_88550,Portu,Girona,centrocampista,6,32,"0,22",27,3,199,3,189,2,69,"0,07",468,352,243,"75,21",249,37,31,"1,37"
01_0101_2018_18498,R. García,Athletic,centrocampista,6,32,"0,22",27,9,19,9,17,3,44,"0,11",714,384,233,"53,78",151,17,230,"0,63"
01_0101_2018_17861,Ramos,R. Madrid,defensa,6,32,"0,21",28,6,65,5,84,1,131,"0,04",1917,1765,5,"92,07",6,33,58,"1,18"
01_0101_2018_111274,Bacca,Villarreal,delantero,5,37,"0,2",25,2,248,2,242,1,131,"0,04",193,127,360,"65,8",356,16,242,"0,64"
01_0101_2018_200826,Lo Celso,Betis,centrocampista,5,37,"0,2",25,4,150,4,140,2,69,"0,08",1076,894,58,"83,09",61,30,86,"1,2"
01_0101_2018_432751,Loren,Betis,delantero,5,37,"0,19",26,3,199,3,189,0,0,"0,0",286,214,311,"74,83",310,21,177,"0,81"
01_0101_2018_93721,G. Moreno,Villarreal,delantero,5,37,"0,19",27,2,248,2,242,0,0,"0,0",616,443,195,"71,92",188,27,111,"1,0"
01_0101_2018_80954,Rodrigo,Valencia,delantero,5,37,"0,18",28,3,199,3,189,5,14,"0,18",729,547,150,"75,03",142,20,188,"0,71"
01_0101_2018_84583,Coutinho,Barcelona,centrocampista,5,37,"0,17",29,1,309,1,304,2,69,"0,07",1220,1077,25,"88,28",31,19,203,"0,66"
01_0101_2018_88482,Morata,Atlético,delantero,4,43,"0,44",9,1,309,1,304,1,131,"0,11",162,96,389,"59,26",368,7,368,"0,78"
01_0101_2018_218328,Samuel Chukwueze,Villarreal,centrocampista,4,43,"0,21",19,0,0,0,0,2,69,"0,11",346,259,284,"74,86",289,20,188,"1,05"
01_0101_2018_83091,Bastón,Alavés,delantero,4,43,"0,18",22,3,199,3,189,1,131,"0,05",250,155,348,"62,0",327,18,218,"0,82"
01_0101_2018_10316,Joaquín,Betis,centrocampista,4,43,"0,17",23,4,150,4,140,0,0,"0,0",608,517,163,"85,03",195,14,276,"0,61"
01_0101_2018_58637,Etxeita,Huesca,defensa,4,43,"0,17",24,10,10,10,10,0,0,"0,0",694,527,160,"75,94",161,43,11,"1,79"
01_0101_2018_156305,Escalante,Eibar,centrocampista,4,43,"0,15",26,4,150,4,140,1,131,"0,04",533,416,212,"78,05",229,23,151,"0,88"
01_0101_2018_42779,Gameiro,Valencia,delantero,4,43,"0,15",26,1,309,1,304,1,131,"0,04",343,266,277,"77,55",292,11,320,"0,42"
01_0101_2018_19524,Cazorla,Villarreal,centrocampista,4,43,"0,15",27,2,248,2,242,7,6,"0,26",1152,998,37,"86,63",44,34,49,"1,26"
01_0101_2018_89335,Saúl,Atlético,centrocampista,4,43,"0,15",27,7,47,7,43,1,131,"0,04",1189,916,51,"77,04",37,20,188,"0,74"
01_0101_2018_244716,Cucho Hdez.,Huesca,delantero,4,43,"0,14",28,5,94,5,84,3,44,"0,11",487,342,246,"70,23",243,40,20,"1,43"
01_0101_2018_92190,Jony,Alavés,centrocampista,4,43,"0,14",29,2,248,2,242,9,3,"0,31",611,395,223,"64,65",191,26,121,"0,9"
01_0101_2018_18221,Piqué,Barcelona,defensa,4,43,"0,13",30,5,94,5,84,2,69,"0,07",2021,1851,4,"91,59",5,27,111,"0,9"
01_0101_2018_454317,Enric Gallego,Huesca,delantero,3,55,"0,27",11,2,248,2,242,1,131,"0,09",234,121,364,"51,71",334,14,276,"1,27"
01_0101_2018_68690,Braithwaite,Leganés,delantero,3,55,"0,25",12,5,94,5,84,2,69,"0,17",155,111,373,"71,61",371,12,306,"1,0"
01_0101_2018_244363,Cardona,Eibar,delantero,3,55,"0,25",12,1,309,1,304,1,131,"0,08",101,75,404,"74,26",405,6,375,"0,5"
01_0101_2018_443967,Junior,Betis,defensa,3,55,"0,19",16,5,94,5,84,1,131,"0,06",609,501,171,"82,27",193,18,218,"1,13"
01_0101_2018_55268,Coke,Levante,defensa,3,55,"0,15",20,2,248,1,304,0,0,"0,0",561,427,204,"76,11",217,26,121,"1,3"
01_0101_2018_80209,Isco,R. Madrid,centrocampista,3,55,"0,15",20,1,309,1,304,2,69,"0,1",694,618,127,"89,05",161,14,276,"0,7"
01_0101_2018_86168,Rochina,Levante,centrocampista,3,55,"0,14",21,9,19,8,31,5,14,"0,24",778,560,145,"71,98",126,22,163,"1,05"
01_0101_2018_86169,Tello,Betis,delantero,3,55,"0,14",21,1,309,1,304,6,9,"0,29",579,497,172,"85,84",208,16,242,"0,76"
01_0101_2018_182539,Ceballos,R. Madrid,centrocampista,3,55,"0,14",22,3,199,3,189,0,0,"0,0",988,916,51,"92,71",77,12,306,"0,55"
01_0101_2018_40380,El Zhar,Leganés,centrocampista,3,55,"0,14",22,0,0,0,0,0,0,"0,0",229,171,336,"74,67",336,14,276,"0,64"
01_0101_2018_96767,Foulquier,Getafe,defensa,3,55,"0,14",22,6,65,6,63,1,131,"0,05",346,218,306,"63,01",289,16,242,"0,73"
01_0101_2018_80287,Juanmi,R. Sociedad,delantero,3,55,"0,14",22,4,150,3,189,2,69,"0,09",275,218,306,"79,27",318,17,230,"0,77"
01_0101_2018_199248,Mayoral,Levante,delantero,3,55,"0,14",22,0,0,0,0,1,131,"0,05",278,227,303,"81,65",314,29,94,"1,32"
01_0101_2018_114323,Pozo,Rayo,centrocampista,3,55,"0,14",22,1,309,1,304,0,0,"0,0",418,341,247,"81,58",258,18,218,"0,82"
01_0101_2018_112994,Sobrino,Valencia,delantero,3,55,"0,14",22,2,248,2,242,1,131,"0,05",266,185,329,"69,55",322,14,276,"0,64"
01_0101_2018_97636,Álex Gallar,Huesca,delantero,3,55,"0,14",22,2,248,2,242,1,131,"0,05",383,286,266,"74,67",274,25,131,"1,14"
01_0101_2018_61256,Casemiro,R. Madrid,centrocampista,3,55,"0,13",24,5,94,4,140,0,0,"0,0",1332,1179,22,"88,51",24,26,121,"1,08"
01_0101_2018_32281,Godín,Atlético,defensa,3,55,"0,13",24,6,65,6,63,1,131,"0,04",825,657,113,"79,64",114,16,242,"0,67"
01_0101_2018_100868,Araújo,Celta,defensa,3,55,"0,12",25,1,309,0,7,0,0,"0,0",1200,1035,29,"86,25",35,38,26,"1,52"
01_0101_2018_46998,Granero,Espanyol,centrocampista,3,55,"0,12",25,9,19,9,17,1,131,"0,04",984,844,65,"85,77",78,29,94,"1,16"
01_0101_2018_61597,Kike García,Eibar,delantero,3,55,"0,12",25,0,0,0,0,0,0,"0,0",358,249,291,"69,55",281,21,177,"0,84"
01_0101_2018_213431,M. Hermoso,Espanyol,defensa,3,55,"0,12",25,7,47,7,43,0,0,"0,0",1237,1022,32,"82,62",29,31,74,"1,24"
01_0101_2018_168636,Enes Ünal,Valladolid,delantero,3,55,"0,12",26,5,94,5,84,1,131,"0,04",381,263,282,"69,03",275,25,131,"0,96"
01_0101_2018_223757,Óscar,Leganés,centrocampista,3,55,"0,12",26,5,94,5,84,3,44,"0,12",809,610,129,"75,4",119,20,188,"0,77"
01_0101_2018_169007,Darder,Espanyol,centrocampista,3,55,"0,11",27,6,65,5,84,1,131,"0,04",999,806,79,"80,68",76,35,40,"1,3"
01_0101_2018_48854,Orellana,Eibar,centrocampista,3,55,"0,11",27,4,150,4,140,4,26,"0,15",931,724,98,"77,77",87,36,37,"1,33"
01_0101_2018_208380,Pedraza,Villarreal,centrocampista,3,55,"0,11",27,3,199,3,189,3,44,"0,11",612,464,187,"75,82",190,32,65,"1,19"
01_0101_2018_88925,Pulido,Huesca,defensa,3,55,"0,11",27,7,47,7,43,3,44,"0,11",808,613,128,"75,87",120,47,6,"1,74"
01_0101_2018_167199,Thomas,Atlético,centrocampista,3,55,"0,11",27,6,65,5,84,3,44,"0,11",1136,945,46,"83,19",48,17,230,"0,63"
01_0101_2018_96785,Óscar Plano,Valladolid,delantero,3,55,"0,11",27,5,94,5,84,3,44,"0,11",629,489,179,"77,74",184,41,16,"1,52"
01_0101_2018_96771,Alcaraz,Valladolid,centrocampista,3,55,"0,11",28,9,19,9,17,1,131,"0,04",1450,1225,20,"84,48",18,37,31,"1,32"
01_0101_2018_49309,Banega,Sevilla,centrocampista,3,55,"0,11",28,12,2,11,1,3,44,"0,11",1868,1599,9,"85,6",7,29,94,"1,04"
01_0101_2018_165682,Álvaro Gª,Rayo,centrocampista,3,55,"0,11",28,2,248,2,242,1,131,"0,04",342,232,302,"67,84",293,27,111,"0,96"
01_0101_2018_84471,Ibai,Athletic,centrocampista,3,55,"0,1",29,0,0,0,0,4,26,"0,14",667,494,175,"74,06",168,20,188,"0,69"
01_0101_2018_37055,Modric,R. Madrid,centrocampista,3,55,"0,1",29,5,94,5,84,5,14,"0,17",1649,1467,12,"88,96",12,30,86,"1,03"
01_0101_2018_132161,Embarba,Rayo,delantero,3,55,"0,1",30,3,199,3,189,4,26,"0,13",431,304,262,"70,53",255,32,65,"1,07"
01_0101_2018_195364,Jordán,Eibar,centrocampista,3,55,"0,1",30,8,36,8,31,4,26,"0,13",1336,1106,24,"82,78",23,34,49,"1,13"
01_0101_2018_34703,Rakitic,Barcelona,centrocampista,3,55,"0,1",30,5,94,4,140,4,26,"0,13",2205,2028,2,"91,97",1,22,163,"0,73"
01_0101_2018_28160,Mario Suárez,Rayo,centrocampista,2,93,"0,25",8,3,199,3,189,0,0,"0,0",316,244,296,"77,22",301,10,330,"1,25"
01_0101_2018_242831,Peru Nolaskoain,Athletic,centrocampista,2,93,"0,25",8,3,199,2,242,0,0,"0,0",276,238,299,"86,23",316,11,320,"1,38"
01_0101_2018_54513,Iborra,Villarreal,centrocampista,2,93,"0,17",12,4,150,4,140,1,131,"0,08",478,375,236,"78,45",246,19,203,"1,58"
01_0101_2018_173219,Leo Suárez,Valladolid,centrocampista,2,93,"0,17",12,0,0,0,0,0,0,"0,0",148,119,365,"80,41",376,3,427,"0,25"
01_0101_2018_52117,S. Doumbia,Girona,delantero,2,93,"0,15",13,1,309,1,304,0,0,"0,0",48,35,446,"72,92",445,5,393,"0,38"
01_0101_2018_14464,Aduriz,Athletic,delantero,2,93,"0,14",14,3,199,3,189,0,0,"0,0",186,118,366,"63,44",358,10,330,"0,71"
01_0101_2018_169201,Chema Rguez.,Levante,defensa,2,93,"0,13",15,5,94,5,84,0,0,"0,0",278,200,321,"71,94",314,17,230,"1,13"
01_0101_2018_168598,Sanabria,Betis,delantero,2,93,"0,13",15,2,248,2,242,0,0,"0,0",137,103,379,"75,18",383,12,306,"0,8"
