,idDB,Nom,Equip,Funcio,Dorsal
299,235798,Adrián Diéguez,Huesca,Defensa,4
300,,Javi Galán,Huesca,Defensa,12
301,88925,Jorge Pulido,Huesca,Defensa,14
302,166138,Carlos Akapo,Huesca,Defensa,15
303,103844,Luisinho,Huesca,Defensa,16
304,88621,Pablo Ínsua,Huesca,Defensa,18
305,89334,Jorge Miramón,Huesca,Defensa,24
306,,José Ignacio Uche,Huesca,Defensa,26
307,,Javier Almerge,Huesca,Defensa,27
308,61319,Juan Aguilera,Huesca,Centrocampista,5
309,109243,Moi Gómez,Huesca,Centrocampista,6
310,90657,David Ferreiro,Huesca,Centrocampista,7
311,195457,Gonzalo Melero,Huesca,Centrocampista,8
312,14028,Camacho,Huesca,Centrocampista,10
313,213572,Christian Rivera,Huesca,Centrocampista,17
314,193450,Juanpi,Huesca,Centrocampista,20
315,,Yangel Herrera,Huesca,Centrocampista,21
316,76744,Damián Musto,Huesca,Centrocampista,23
317,,Javito,Huesca,Centrocampista,28
318,244716,Juan Camilo Hernández,Huesca,Delantero,9
319,97636,Álex Gallar,Huesca,Delantero,11
320,205992,Ezequiel Ávila,Huesca,Delantero,19
321,454317,Enric Gallego,Huesca,Delantero,22
322,,Mauricio Pellegrino,Leganés,Entrenador,0
323,16261,Iván Cuéllar,Leganés,Portero,1
324,121170,Andrés Prieto,Leganés,Portero,13
325,224965,Andriy Lunin,Leganés,Portero,29
326,,David Tejero,Leganés,Portero,31
327,47645,Juanfran,Leganés,Defensa,2
328,112540,Unai Bustinza,Leganés,Defensa,3
329,100867,Diego Reyes,Leganés,Defensa,4
330,116132,Jonathan Silva,Leganés,Defensa,5
331,67527,Allan Nyom,Leganés,Defensa,12
332,,Vasyl Kravets,Leganés,Defensa,14
333,210419,Rodrigo Tarín,Leganés,Defensa,15
334,54795,Ezequiel Muñoz,Leganés,Defensa,19
335,53020,Dimitrios Siovas,Leganés,Defensa,22
336,112991,Kenneth Omeruo,Leganés,Defensa,24
337,161030,Gerard Gumbau,Leganés,Centrocampista,6
338,91338,Recio,Leganés,Centrocampista,8
339,40380,Nabil El Zhar,Leganés,Centrocampista,10
340,109707,Alexander Szymanowski,Leganés,Centrocampista,11
341,90483,Javier Eraso,Leganés,Centrocampista,17
342,59945,Rubén Pérez,Leganés,Centrocampista,21
343,197326,Mikel Vesga,Leganés,Centrocampista,23
344,223757,Óscar Rodríguez,Leganés,Centrocampista,27
345,98914,Guido Carrillo,Leganés,Delantero,9
346,219173,José Arnáiz,Leganés,Delantero,16
347,197332,Sabin Merino,Leganés,Delantero,18
348,152582,Michael Santos,Leganés,Delantero,20
349,68690,Martin Braithwaite,Leganés,Delantero,25
350,234991,Youssef En-Nesyri,Leganés,Delantero,26
351,,Javier Avilés,Leganés,Delantero,33
352,,Paco López,Levante,Entrenador,0
353,182617,Koke,Levante,Portero,1
354,49442,Oier Olazábal,Levante,Portero,13
355,80993,Aitor Fernández,Levante,Portero,25
356,77039,Toño,Levante,Defensa,3
357,220093,Rober Pier,Levante,Defensa,4
358,169201,Chema Rodríguez,Levante,Defensa,6
359,55268,Coke,Levante,Defensa,12
360,116206,Rúben Vezo,Levante,Defensa,14
361,90400,Sergio Postigo,Levante,Defensa,15
362,169586,Erick Cabaco,Levante,Defensa,18
363,42844,Pedro López,Levante,Defensa,19
364,83564,Antonio Luna,Levante,Defensa,22
365,,Genís Montolio,Levante,Defensa,26
366,,Pepelu,Levante,Centrocampista,-
367,78323,Cheick Doukouré,Levante,Centrocampista,5
368,196739,Enis Bardhi,Levante,Centrocampista,10
369,165375,José Luis Morales,Levante,Centrocampista,11
370,86168,Rubén Rochina,Levante,Centrocampista,16
371,96093,Nikola Vukcevic,Levante,Centrocampista,17
372,88952,José Campaña,Levante,Centrocampista,24
373,,Fran Manzanara,Levante,Centrocampista,27
374,,Arturo Molina,Levante,Centrocampista,31
375,199248,Borja Mayoral,Levante,Delantero,2
376,181441,Moses Simon,Levante,Delantero,7
377,109702,Roger Martí,Levante,Delantero,9
378,192050,Raphael Dwamena,Levante,Delantero,20
379,163784,Jason,Levante,Delantero,23
380,,Paco Jémez,Rayo,Entrenador,0
381,48415,Alberto García,Rayo,Portero,1
382,94878,Stole Dimitrievski,Rayo,Portero,13
383,462680,Miguel Ángel Morro,Rayo,Portero,30
384,73684,Tito,Rayo,Defensa,2
385,,Alejandro Catena,Rayo,Defensa,5
386,80789,Jordi Amat,Rayo,Defensa,16
387,98901,Luis Advíncula,Rayo,Defensa,17
388,151885,Emiliano Velázquez,Rayo,Defensa,20
389,103860,Abdoulaye Ba,Rayo,Defensa,21
390,90573,Alejandro Gálvez,Rayo,Defensa,23
391,220871,Sergio Akieme,Rayo,Defensa,28
392,,Martín Pascual,Rayo,Defensa,31
393,,Luis Meseguer,Rayo,Defensa,33
394,200961,Uche Agbo,Rayo,Centrocampista,3
395,165796,Álvaro Medrán,Rayo,Centrocampista,4
396,28644,Gorka Elustondo,Rayo,Centrocampista,6
397,106468,Álex Moreno,Rayo,Centrocampista,7
398,59325,Gaël Kakuta,Rayo,Centrocampista,10
399,102738,Giannelli Imbula,Rayo,Centrocampista,12
400,28160,Mario Suárez,Rayo,Centrocampista,15
401,165682,Álvaro García,Rayo,Centrocampista,18
402,114323,José Pozo,Rayo,Centrocampista,22
403,230071,Santiago Comesaña,Rayo,Centrocampista,27
404,,Manuel Navarro,Rayo,Centrocampista,34
405,,Ángel Algobia,Rayo,Centrocampista,35
406,40721,Óscar Trejo,Rayo,Delantero,8
407,119403,Raúl de Tomás,Rayo,Delantero,9
408,132161,Adrián Embarba,Rayo,Delantero,11
409,84374,Bebé,Rayo,Delantero,14
410,40389,Javi Guerra,Rayo,Delantero,24
411,49724,Franco Di Santo,Rayo,Delantero,25
412,462678,Sergio Moreno,Rayo,Delantero,29
413,,Zinedine Zidane,Real Madrid,Entrenador,0
414,28411,Keylor Navas,Real Madrid,Portero,1
415,60772,Thibaut Courtois,Real Madrid,Portero,25
416,199673,Luca Zidane,Real Madrid,Portero,30
417,88483,Daniel Carvajal,Real Madrid,Defensa,2
418,178876,Jesús Vallejo,Real Madrid,Defensa,3
419,17861,Sergio Ramos,Real Madrid,Defensa,4
420,90152,Raphael Varane,Real Madrid,Defensa,5
421,88477,Nacho,Real Madrid,Defensa,6
422,39563,Marcelo,Real Madrid,Defensa,12
423,201172,Álvaro Odriozola,Real Madrid,Defensa,19
424,199249,Sergio Reguilón,Real Madrid,Defensa,23
425,,Adrian De la Fuente,Real Madrid,Defensa,26
426,,Javi Sánchez,Real Madrid,Defensa,31
427,,Francisco Garcia,Real Madrid,Defensa,37
428,44989,Toni Kroos,Real Madrid,Centrocampista,8
429,37055,Luka Modric,Real Madrid,Centrocampista,10
430,61256,Casemiro,Real Madrid,Centrocampista,14
431,223255,Federico Valverde,Real Madrid,Centrocampista,15
432,107593,Lucas Vázquez,Real Madrid,Centrocampista,17
433,192364,Marcos Llorente,Real Madrid,Centrocampista,18
434,174292,Marco Asensio,Real Madrid,Centrocampista,20
435,,Brahim Díaz,Real Madrid,Centrocampista,21
436,80209,Isco,Real Madrid,Centrocampista,22
437,182539,Dani Ceballos,Real Madrid,Centrocampista,24
438,,Jaime Seoane,Real Madrid,Centrocampista,33
439,235639,Franchu,Real Madrid,Centrocampista,34
440,,Álvaro Fidalgo,Real Madrid,Centrocampista,36
441,,Jaume Grau,Real Madrid,Centrocampista,39
442,178347,Mariano,Real Madrid,Delantero,7
443,19927,Karim Benzema,Real Madrid,Delantero,9
444,36903,Gareth Bale,Real Madrid,Delantero,11
445,,Cristo González,Real Madrid,Delantero,27
446,246333,Vinícius Júnior,Real Madrid,Delantero,28
447,,Imanol Alguacil,Real Sociedad,Entrenador,0
448,106921,Gerónimo Rulli,Real Sociedad,Portero,1
449,16872,Miguel Ángel Moyá,Real Sociedad,Portero,13
450,446306,Andoni Zubiaurre,Real Sociedad,Portero,30
451,98821,Joseba Zaldua,Real Sociedad,Defensa,2
452,149915,Diego Llorente,Real Sociedad,Defensa,3
453,49656,Héctor Moreno,Real Sociedad,Defensa,6
454,200957,Aritz Elustondo,Real Sociedad,Defensa,15
455,235227,Andoni Gorosabel,Real Sociedad,Defensa,18
456,222784,Theo Hernández,Real Sociedad,Defensa,19
457,116626,Kévin Rodrigues,Real Sociedad,Defensa,20
458,61814,Raúl Navas,Real Sociedad,Defensa,22
459,,Robin Le Normand,Real Sociedad,Defensa,27
460,,Aihen Muñoz,Real Sociedad,Defensa,29
461,,Alex Sola,Real Sociedad,Defensa,35
462,84086,Asier Illarramendi,Real Sociedad,Centrocampista,4
463,216475,Igor Zubeldia,Real Sociedad,Centrocampista,5
464,195384,Mikel Merino,Real Sociedad,Centrocampista,8
465,154976,Adnan Januzaj,Real Sociedad,Centrocampista,11
466,90328,Rubén Pardo,Real Sociedad,Centrocampista,14
467,54371,David Zurutuza,Real Sociedad,Centrocampista,17
468,201179,Luca Sangalli,Real Sociedad,Centrocampista,23
469,431644,Ander Guevara,Real Sociedad,Centrocampista,26
470,466464,Näis Djouahra,Real Sociedad,Centrocampista,31
471,,Martín Zubimendi,Real Sociedad,Centrocampista,36
472,80287,Juanmi,Real Sociedad,Delantero,7
473,219000,Mikel Oyarzabal,Real Sociedad,Delantero,10
474,73314,Willian José,Real Sociedad,Delantero,12
475,201177,Martín Merquelanz,Real Sociedad,Delantero,16
476,201182,Jon Bautista,Real Sociedad,Delantero,21
477,108438,Sandro Ramírez,Real Sociedad,Delantero,24
478,,Roberto López,Real Sociedad,Delantero,28
479,,Ander Barrenetxea,Real Sociedad,Delantero,34
480,,Joaquín Caparrós,Sevilla FC,Entrenador,0
481,51945,Tomás Vaclik,Sevilla FC,Portero,1
482,178874,Juan Soriano,Sevilla FC,Portero,13
483,,Javier Díaz,Sevilla FC,Portero,34
484,,Lucho,Sevilla FC,Portero,38
485,86151,Sergi Gómez,Sevilla FC,Defensa,3
486,48714,Simon Kjaer,Sevilla FC,Defensa,4
487,46479,Daniel Carriço,Sevilla FC,Defensa,6
488,79627,Aleix Vidal,Sevilla FC,Defensa,11
489,,Maximilian Wöber,Sevilla FC,Defensa,14
490,62991,Sergio Escudero,Sevilla FC,Defensa,18
491,193922,Guilherme Arana,Sevilla FC,Defensa,23
492,218705,Joris Gnagnon,Sevilla FC,Defensa,24
493,55826,Gabriel Mercado,Sevilla FC,Defensa,25
494,,Juan Berrocal,Sevilla FC,Defensa,37
495,,Javier Vázquez,Sevilla FC,Defensa,40
496,128348,Ibrahim Amadou,Sevilla FC,Centrocampista,5
497,106899,Roque Mesa,Sevilla FC,Centrocampista,7
498,49309,Éver Banega,Sevilla FC,Centrocampista,10
499,59963,Maxime Gonalons,Sevilla FC,Centrocampista,15
500,17740,Jesús Navas,Sevilla FC,Centrocampista,16
501,88484,Pablo Sarabia,Sevilla FC,Centrocampista,17
502,195303,Marko Rog,Sevilla FC,Centrocampista,20
503,100731,Franco Vázquez,Sevilla FC,Centrocampista,22
504,,José Mena,Sevilla FC,Centrocampista,29
505,86173,Nolito,Sevilla FC,Delantero,8
506,83912,Wissam Ben Yedder,Sevilla FC,Delantero,9
507,165811,André Silva,Sevilla FC,Delantero,12
508,170864,Munir El Haddadi,Sevilla FC,Delantero,19
509,80758,Quincy Promes,Sevilla FC,Delantero,21
510,,Bryan Gil,Sevilla FC,Delantero,41
511,,Marcelino García Toral,Valencia,Entrenador,0
512,116732,Jaume Doménech,Valencia,Portero,1
513,69752,Neto,Valencia,Portero,13
514,,Cristian Rivero,Valencia,Portero,28
515,54794,Facundo Roncaglia,Valencia,Defensa,4
516,158074,Gabriel,Valencia,Defensa,5
517,208135,Mouctar Diakhaby,Valencia,Defensa,12
518,132105,José Gayá,Valencia,Defensa,14
519,221306,Toni Lato,Valencia,Defensa,15
520,92055,Cristiano Piccini,Valencia,Defensa,21
521,28525,Ezequiel Garay,Valencia,Defensa,24
522,,Álex Centelles,Valencia,Defensa,32
523,,Hugo Guillamón,Valencia,Defensa,36
524,88754,Geoffrey Kondogbia,Valencia,Centrocampista,6
525,181284,Gonçalo Guedes,Valencia,Centrocampista,7
526,224860,Carlos Soler,Valencia,Centrocampista,8
527,51952,Daniel Parejo,Valencia,Centrocampista,10
528,88489,Denis Cheryshev,Valencia,Centrocampista,11
529,,Lee Kang-In,Valencia,Centrocampista,16
530,56864,Francis Coquelin,Valencia,Centrocampista,17
531,56624,Daniel Wass,Valencia,Centrocampista,18
532,224444,Ferrán Torres,Valencia,Centrocampista,20
533,42779,Kevin Gameiro,Valencia,Delantero,9
534,80954,Rodrigo Moreno,Valencia,Delantero,19
